file_name,caption
MvHpNzDpC6Q_50000.wav,"A motor vehicle engine is running, two adult males speak, two burps occur, and person laughs"
MvHpNzDpC6Q_50000.wav,Men riding in the car talking then man burps loudly and then the other chuckles
MvHpNzDpC6Q_50000.wav,Two men talk followed by a person belching as a car drives
MvHpNzDpC6Q_50000.wav,A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs
yau2WIRkxb8_100000.wav,A whirring motor run uninterrupted
yau2WIRkxb8_100000.wav,A toy helicopter flying
yau2WIRkxb8_100000.wav,A small high frequency motor vibrates
yau2WIRkxb8_100000.wav,A small engine whirring
yau2WIRkxb8_100000.wav,A helicopter is in motion
6ZwYgzcN6Is_60000.wav,A female speech and laughing with running water
6ZwYgzcN6Is_60000.wav,Ocean waves crashing as a woman laughs and yells as a group of boys and girls scream and laugh in the distance
6ZwYgzcN6Is_60000.wav,A woman yelling and laughing as a group of people shout while ocean waves crash and wind blows into a microphone
6ZwYgzcN6Is_60000.wav,Woman screaming and yelling to another person with loud wind and waves in background
6ZwYgzcN6Is_60000.wav,A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
0On6-JiVwRs_100000.wav,Cats meowing and then wind
0On6-JiVwRs_100000.wav,A cat meowing as wind blows into a microphone
0On6-JiVwRs_100000.wav,Cat meowing sadly
0On6-JiVwRs_100000.wav,Cats meow as the wind blows
0On6-JiVwRs_100000.wav,A cat meowing as wind blows into a microphone
3rna9zo5ZOs_30000.wav,A man is speaking with crowd noise in the background
3rna9zo5ZOs_30000.wav,Male speaking with many people cheering in background
3rna9zo5ZOs_30000.wav,A man is giving a speech and a crowd cheers
3rna9zo5ZOs_30000.wav,A man speaking while a large crowd cheers in the background
3rna9zo5ZOs_30000.wav,A man is speaking along with noise from a cheering crowd
27HIamF8pKo_110000.wav,A running train and then a train whistle
27HIamF8pKo_110000.wav,Train is moving followed by a train horn
27HIamF8pKo_110000.wav,Railroad tracks clickety-clack as a train horn blasts
27HIamF8pKo_110000.wav,"A train engine is operating, rhythmic vibrating, clacking and clattering are ongoing, and a train whistle blows three times"
27HIamF8pKo_110000.wav,Clickety clanking followed by a horn honking loudly
y-RSojxgkDo_0.wav,A man speaks then a small bird chirps
y-RSojxgkDo_0.wav,"An adult male speaks, a bird chirps harshly, and then the adult male and an adult female speak"
y-RSojxgkDo_0.wav,A male speech and a bird chirping
y-RSojxgkDo_0.wav,A man talking followed by a bird squawking then a kid talking
y-RSojxgkDo_0.wav,"Man speaking, then a bird chipping"
_9mgOkzm-xg_120000.wav,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle
_9mgOkzm-xg_120000.wav,Food and oil sizzling as a man is speaking followed by wooden clanking then gravel scraping
_9mgOkzm-xg_120000.wav,A man speaks as food sizzles followed by some cracks
_9mgOkzm-xg_120000.wav,A man speaks as food sizzles with some banging and some cracking
_9mgOkzm-xg_120000.wav,"A man is talking, and food is frying"
1Og2TJ3bXW0_20000.wav,An aircraft engine running then slowing down after a plastic click
1Og2TJ3bXW0_20000.wav,A quiet whirring of an airplane
1Og2TJ3bXW0_20000.wav,An aircraft engine humming followed by plastic clanking then an aircraft engine slowing down
1Og2TJ3bXW0_20000.wav,The whir of an aircraft engine
1Og2TJ3bXW0_20000.wav,An aircraft engine running then slowing down with a plastic clank in the background
WUpeplQr3A4_300000.wav,A loud shrill followed by a power tool drilling and a man screaming while liquid pours and splatters
WUpeplQr3A4_300000.wav,A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles
WUpeplQr3A4_300000.wav,A man shrilling followed by a power tool drilling and a man screaming as liquid splatters
WUpeplQr3A4_300000.wav,A man screams while a drill runs
WUpeplQr3A4_300000.wav,A power drill running followed by drilling noises and human screaming
g_P29ucKj78_30000.wav,Race car shifting gears
g_P29ucKj78_30000.wav,Racecar motor revving engine with downshifting
g_P29ucKj78_30000.wav,A race car accelerating and driving as plastic rattles
g_P29ucKj78_30000.wav,Humming and vibrations from a speeding car
g_P29ucKj78_30000.wav,"Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward"
QoEal_hKz4Q_30000.wav,Rapid gunfire and then male speech on a radio and more gunfire
QoEal_hKz4Q_30000.wav,Rapid gunfire with speaking over a radio
QoEal_hKz4Q_30000.wav,"Gunshots, machine gun fire, and artillery fire are ongoing, an adult male speaks in the foreground, and another adult male speaks in the far background"
QoEal_hKz4Q_30000.wav,Gunshots firing in the distance followed by gunshots and explosions going off as a man is talking
QoEal_hKz4Q_30000.wav,Several rapid bursts of gunshots in the distance followed by nearby gunshots and a man speaking over a radio
BDpU2Qh77NE_30000.wav,A bird whistling followed by a group of people softly talking then an electronic beep
BDpU2Qh77NE_30000.wav,Birds chirping followed by whispering
BDpU2Qh77NE_30000.wav,A bird making vocalizations from a distance followed by several people whispering nearby
BDpU2Qh77NE_30000.wav,Birds chirp followed by people communicating
BDpU2Qh77NE_30000.wav,Birds chirping in the distance followed by people speaking and a camera click
7RMpCCkQks0_20000.wav,Consistent ripping and tearing
7RMpCCkQks0_20000.wav,Velcro scrapping off fabric followed as an air ventilation system hums in the background
7RMpCCkQks0_20000.wav,"An industrial motor is humming, and ripping and tearing are occurring"
7RMpCCkQks0_20000.wav,Some whirring and sticky tape ripping off from a surface
7RMpCCkQks0_20000.wav,"Repeated ripping occurs, then sharp tapping in the background"
4eyY1w2QyM0_6000.wav,Waves crash against a shore
4eyY1w2QyM0_6000.wav,Ocean waves crashing and water splashing followed by a bird cawing
4eyY1w2QyM0_6000.wav,Ocean waves are hitting the shores
4eyY1w2QyM0_6000.wav,Ocean waves crashing and water splashing
4eyY1w2QyM0_6000.wav,Water rushing and rippling
Fi4-IqJo2xQ_20000.wav,A vehicle engine revving several times with a series of compressed air releasing and plastic pops
Fi4-IqJo2xQ_20000.wav,An engine revving with whooshing
Fi4-IqJo2xQ_20000.wav,Humming and rattling from a revving engine
Fi4-IqJo2xQ_20000.wav,An engine revving
Fi4-IqJo2xQ_20000.wav,An engine hums and rattles as it accelerates
IKnx3hJv1bs_150000.wav,Spraying and hissing with some light vibrations
IKnx3hJv1bs_150000.wav,The hiss of spraying
IKnx3hJv1bs_150000.wav,Bad quality audio
IKnx3hJv1bs_150000.wav,"Something spraying from a hose, followed by the buzz of a machine."
IKnx3hJv1bs_150000.wav,Compressed air spraying followed by a power tool buzzing
r2KhpX_QgXA_230000.wav,Men talking followed by an engine starting
r2KhpX_QgXA_230000.wav,An motor blowing air faintly before becoming more audible as a man talks
r2KhpX_QgXA_230000.wav,A man speaks as a machine hums quietly and then increases in volume
r2KhpX_QgXA_230000.wav,An engine running with a male speaking
r2KhpX_QgXA_230000.wav,A man speaks with some distant humming and vibrating getting louder
LP_DzNUkAKY_490000.wav,Humming of an engine with people speaking in the distance followed by hissing
LP_DzNUkAKY_490000.wav,Clicking and humming with people speaking followed by a hydraulic hiss
LP_DzNUkAKY_490000.wav,People speaking faintly with some humming and a hydraulic hiss
LP_DzNUkAKY_490000.wav,A muffled steam engine running as a crowd of people talk followed by muffled steam hissing
LP_DzNUkAKY_490000.wav,Indiscriminate speech and then hissing
7JWHbs3gu1w_180000.wav,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming
7JWHbs3gu1w_180000.wav,A hum of a train engine passing with a blowing horn
7JWHbs3gu1w_180000.wav,A train roars and honks it horn
7JWHbs3gu1w_180000.wav,A train running on railroad tracks drives by followed by a train whistle blowing and warning signals ringing
7JWHbs3gu1w_180000.wav,A train running and the horn honking and bells chiming
BwnGxJD9xh8_30000.wav,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
BwnGxJD9xh8_30000.wav,A man talking followed by a goat baaing as gusts of wind blow and birds chirp in the distance
BwnGxJD9xh8_30000.wav,Speech and a goat bleating
BwnGxJD9xh8_30000.wav,A man speaks and a goat bleats
BwnGxJD9xh8_30000.wav,"A man speaks, and a goat bleats"
iOCpICiu4LA_320000.wav,A man talking as birds chirp in the background followed by a loud popping
iOCpICiu4LA_320000.wav,Birds chirp in the background while an adult male speaks and many bees buzz
iOCpICiu4LA_320000.wav,Insects buzzing and birds chirping as a man talks followed by a loud plastic popping
iOCpICiu4LA_320000.wav,A man speaks with chirping birds and faint buzzing of insects
iOCpICiu4LA_320000.wav,"Birds chirp and a great number of insects buzz, an adult male speaks, and then a sharp thump occurs"
kOYg4ZtKcAs_0.wav,A cat meowing briefly
kOYg4ZtKcAs_0.wav,A cat is meowing
kOYg4ZtKcAs_0.wav,A small motor vibrating followed by a cat meowing
kOYg4ZtKcAs_0.wav,A small motor rumbling followed by a cat meowing
kOYg4ZtKcAs_0.wav,A cat purrs then meows
ENTi8Sn4vdM_20000.wav,A small child and woman speak with splashing water
ENTi8Sn4vdM_20000.wav,A woman and a young boy talking as water splashes and a group of kids yell in the distance
ENTi8Sn4vdM_20000.wav,A river stream flowing while a woman and a kid are talking as birds chirp in the background
ENTi8Sn4vdM_20000.wav,A woman and young boy talking as a river stream flows and a young girl talks in the distance
ENTi8Sn4vdM_20000.wav,A child and a women speaking with water running in the background
PRUfwpmYwJ8_30000.wav,A man speaks followed by bursts of hissing
PRUfwpmYwJ8_30000.wav,Compressed air spraying multiple times as a man is talking with faint metal clanging in the background
PRUfwpmYwJ8_30000.wav,A man talking as compressed air is spraying with wood clanking in the distance
PRUfwpmYwJ8_30000.wav,A man talking as a series of compressed air sprays
PRUfwpmYwJ8_30000.wav,Male speech and spraying
ObWjGBJF_94_350000.wav,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses
ObWjGBJF_94_350000.wav,A series of plastic clicking as muffled rock music plays and audio static hisses in the background
ObWjGBJF_94_350000.wav,Hissing and rattling
ObWjGBJF_94_350000.wav,White noise while music is playing in the background followed by a series of plastic clicking
ObWjGBJF_94_350000.wav,A machine is in use and making whoosh and vibrating sounds
NtQiduPRiRg_30000.wav,A man laughing then a girl laughing during a loud power tool motor running
NtQiduPRiRg_30000.wav,A man and a young girl laughing as a power tool sands a surface
NtQiduPRiRg_30000.wav,A buzzing and laughter
NtQiduPRiRg_30000.wav,A man and a young girl laughing as a power tool sands a hard surface.
NtQiduPRiRg_30000.wav,A man laughing followed by a girl laughing as a power tool device operates
8GHLfJ6y6zA_570000.wav,A person speaks with some whistling and typing with faint booms
8GHLfJ6y6zA_570000.wav,A person speaks followed by clicking
8GHLfJ6y6zA_570000.wav,A man talking with keyboard typing and computer mouse clicking
8GHLfJ6y6zA_570000.wav,Some whooshing followed by a man speaking and clicking on a computer
8GHLfJ6y6zA_570000.wav,A slide whistle followed by typing on a computer keyboard and a computer mouse clicking as a man is talking while woodwind music plays in the background
n-JyOqYSLQM_30000.wav,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance
n-JyOqYSLQM_30000.wav,Aluminum cans clanking followed by compressed air spraying as plastic rattles while a crowd of people talk in the distance
n-JyOqYSLQM_30000.wav,Metal clanking followed by plastic rattling and air spraying with a group of people talking faintly in the background
n-JyOqYSLQM_30000.wav,A few loud bangs with some rattling and hissing
n-JyOqYSLQM_30000.wav,"Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background"
maVYiednkSg_60000.wav,A rumbling sound followed by a spray of liquid and a man speaking
maVYiednkSg_60000.wav,Low humming and vibrating with a spray and a man speaking
maVYiednkSg_60000.wav,A man speaks with spraying and vibration in the background
maVYiednkSg_60000.wav,An electronic motor rumbling followed by a man talking and pressurized air spraying then a louder electronic motor rumbling
maVYiednkSg_60000.wav,A man speaking followed by air spraying while vibration rumbling grows louder
ZUmZgPL0ges_20000.wav,Several church bells ringing
ZUmZgPL0ges_20000.wav,Bells ringing repeatedly
ZUmZgPL0ges_20000.wav,Multiple large bells are madly ringing
ZUmZgPL0ges_20000.wav,Multiple bells ringing
ZUmZgPL0ges_20000.wav,Several large bells ring
DrCm-HpX67k_180000.wav,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur"
DrCm-HpX67k_180000.wav,Wood shuffling and clanking followed by knocking on wood and leaves rustling as wind blows into a microphone and a crow caws in the background
DrCm-HpX67k_180000.wav,Opening and closing followed by tapping
DrCm-HpX67k_180000.wav,Fabric rustling followed by wood clanking then knocking on a hollow wooden surface as dirt and gravel pour out while crows caw in the background and wind blows into a microphone
DrCm-HpX67k_180000.wav,Cracking with some rustling as distant birds chirp
EUZaxaWqhwg_40000.wav,An aircraft engine running as a crowd of people talk in the background
EUZaxaWqhwg_40000.wav,An aircraft is moving with low speech of people talking
EUZaxaWqhwg_40000.wav,A slap occurs and an aircraft engine runs as a man and child talk
EUZaxaWqhwg_40000.wav,Airplane moving down a runway with muddled speech in background
EUZaxaWqhwg_40000.wav,Wind blows and people speak with some rattling and hissing
hqPBcvex1VU_18000.wav,A baby whining and crying
hqPBcvex1VU_18000.wav,A woman mumbling followed by an infant crying
hqPBcvex1VU_18000.wav,An infant crying as a woman mumbles
hqPBcvex1VU_18000.wav,A child whining and crying
hqPBcvex1VU_18000.wav,A person talking softly before an infant cries
j_NSuPnx5LA_40000.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise
j_NSuPnx5LA_40000.wav,A tapping noise followed by a person dialing the keys on a telephone
j_NSuPnx5LA_40000.wav,Dialing phone followed by clack sound
j_NSuPnx5LA_40000.wav,"Electronic touch tone telephone dialing occurs, followed by thumping"
j_NSuPnx5LA_40000.wav,Someone dials a push button phone melodically
fPqj3nnwQOI_270000.wav,Waves coming against the shoreline
fPqj3nnwQOI_270000.wav,A stream of water flowing as the wind blows
fPqj3nnwQOI_270000.wav,Ocean waves crashing and water trickling
fPqj3nnwQOI_270000.wav,Ocean waves crashing and water trickling
fPqj3nnwQOI_270000.wav,Water flowing and splashing
ZTYAQBnU4GM_20000.wav,Birds chirping repeatedly
ZTYAQBnU4GM_20000.wav,Birds are chirping followed by a low vibrating noise
ZTYAQBnU4GM_20000.wav,"Pet birds tweet, chirp, and sing while music plays"
ZTYAQBnU4GM_20000.wav,Several small birds chirping with faint rustling
ZTYAQBnU4GM_20000.wav,Birds chirping as well as some clanking
pHNMcX-9FDs_40000.wav,Puppies whining with some rustling and bird chirp
pHNMcX-9FDs_40000.wav,Dogs are whimpering
pHNMcX-9FDs_40000.wav,A dog whimpering constantly then ultimately growls
pHNMcX-9FDs_40000.wav,Whimpering of several small dogs
pHNMcX-9FDs_40000.wav,Dogs whimpering then a bark and a growl
R91bUbtKrRs_30000.wav,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
R91bUbtKrRs_30000.wav,Two woman speaking then a baby crying
R91bUbtKrRs_30000.wav,"Two women are talking, and a baby cries"
R91bUbtKrRs_30000.wav,Rustling with woman speaking and a baby crying
R91bUbtKrRs_30000.wav,A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.
m8wV38lf2jg_20000.wav,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
m8wV38lf2jg_20000.wav,"Emergency vehicle sirens are ongoing, and two adult males speak"
m8wV38lf2jg_20000.wav,Emergency sirens and muffled speech
m8wV38lf2jg_20000.wav,A siren that gets louder and muffled male speech
m8wV38lf2jg_20000.wav,A man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs
cNARVD02-tw_530000.wav,Male and female speech and then water running
cNARVD02-tw_530000.wav,Two people talking then water running
cNARVD02-tw_530000.wav,A man and an elderly woman talking as plastic clacks followed by a faucet pouring water as water runs down a drain
cNARVD02-tw_530000.wav,A man and woman speak and then water runs
cNARVD02-tw_530000.wav,A man and a woman talking followed by water pouring and draining down a pipe
q1ivQ_2fddk_150000.wav,A man talks outside while several other men join in the conversation
q1ivQ_2fddk_150000.wav,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background"
q1ivQ_2fddk_150000.wav,Constant hissing with mean having conversation
q1ivQ_2fddk_150000.wav,A young man talking and a man laughing in the background with a spraying sound.
q1ivQ_2fddk_150000.wav,Men are communicating with a hissing noise in the background
qakN0JNbpcU_170000.wav,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone
qakN0JNbpcU_170000.wav,A man speaks while bees are buzzing all around
qakN0JNbpcU_170000.wav,A man is speaking and a fly is buzzing around
qakN0JNbpcU_170000.wav,A man talking followed by wind blowing into a microphone while insects buzz
qakN0JNbpcU_170000.wav,A man talking followed by footsteps walking on dirt as a swarm of insects buzz and birds chirp in the background
WLzzpzOKtnY_430000.wav,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background
WLzzpzOKtnY_430000.wav,Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirping in the distance
WLzzpzOKtnY_430000.wav,Male speech and an insect buzzing
WLzzpzOKtnY_430000.wav,Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirp in the distance
WLzzpzOKtnY_430000.wav,Male speaking and an insect buzzing
4YMXgLFcR94_30000.wav,Male speaking and then applause
4YMXgLFcR94_30000.wav,"An adult male speaks, with his voice amplified, after which crowd of people clap"
4YMXgLFcR94_30000.wav,A man speaks and then an audience claps
4YMXgLFcR94_30000.wav,A man speaks followed by applause
4YMXgLFcR94_30000.wav,"A man speaks, and an audience applauds"
HdPSebdDxe4_90000.wav,Male speech and then growling followed by male speech
HdPSebdDxe4_90000.wav,Man speaks followed by buzzing and then a loud burp
HdPSebdDxe4_90000.wav,A male speaking and then growling followed by more male speaking
HdPSebdDxe4_90000.wav,A beep is followed by retching and muffled speech
HdPSebdDxe4_90000.wav,A man is speaking followed by a beep and burping sound
_z6pymOet7g_50000.wav,A man speaks followed by a toilet flush
_z6pymOet7g_50000.wav,A man speaks followed by a toilet flushing
_z6pymOet7g_50000.wav,A man talking followed by a toilet flushing
_z6pymOet7g_50000.wav,A man speaks before a toilet flush
_z6pymOet7g_50000.wav,A man talking followed by a toilet flushing
nmLMLgWPmFM_240000.wav,Humming of an engine with people speaking
nmLMLgWPmFM_240000.wav,An engine idling continuously
nmLMLgWPmFM_240000.wav,A motorboat engine running as water splashes and a man shouts followed by birds chirping in the background
nmLMLgWPmFM_240000.wav,An engine running with some birds near the end
nmLMLgWPmFM_240000.wav,A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance
tB8TiiXwKmA_60000.wav,Vibrating and humming of a power tool
tB8TiiXwKmA_60000.wav,"A small drill is operating and whirring, with grinding and clattering"
tB8TiiXwKmA_60000.wav,A drill running
tB8TiiXwKmA_60000.wav,A power tool is turned on and off several times
tB8TiiXwKmA_60000.wav,Vibrations and humming from a power tool starting and stopping several times
pHYkWkZ4guE_320000.wav,Metal clanking and gears cranking as steam hisses
pHYkWkZ4guE_320000.wav,Steam hissing followed by a series of metal levers cranking then more steam hissing
pHYkWkZ4guE_320000.wav,Scraping and hissing with some light knocks
pHYkWkZ4guE_320000.wav,"Hissing is ongoing, while metal clattering and clanking occur"
pHYkWkZ4guE_320000.wav,Steam followed by knocking sounds
tdpiXW68adA_50000.wav,A woman crying followed by a man talking
tdpiXW68adA_50000.wav,A woman cries and speaks and a second woman speaks in return
tdpiXW68adA_50000.wav,A woman sobbing and speaking
tdpiXW68adA_50000.wav,A young girl speaks and cries
tdpiXW68adA_50000.wav,A female voice crying followed by a person speaking
i6MQCm58zlY_100000.wav,Squealing and whimpering with some rustling followed by a man speaking
i6MQCm58zlY_100000.wav,Squealing and rustling with a man speaking
i6MQCm58zlY_100000.wav,A critter squealing as a man is talking and leaves are rustling
i6MQCm58zlY_100000.wav,Squealing and whimpering with a man speaking
i6MQCm58zlY_100000.wav,Screeching and male speech
MkbP_8zJwXU_40000.wav,Wind blows and a small bird chirps
MkbP_8zJwXU_40000.wav,A bird chirping as water trickles and wind blows into a microphone
MkbP_8zJwXU_40000.wav,A bird chirping as water lightly trickles and wind blows into a microphone
MkbP_8zJwXU_40000.wav,Water lightly splashing as a bird chirps and wind blows into a microphone
MkbP_8zJwXU_40000.wav,Water trickling then splashing as a bird is chirping and wind is blowing into a microphone
BrPFQDr99Gg_30000.wav,"A man is speaking, and a crowd applauds"
BrPFQDr99Gg_30000.wav,A crowd of people applauding as cheering followed by an elderly man speaking
BrPFQDr99Gg_30000.wav,A crowd cheers and a man speaks
BrPFQDr99Gg_30000.wav,Clapping and cheering and then a male speaking
BrPFQDr99Gg_30000.wav,"A crowd applauds and whistles, then an adult male speaks"
cK2kSVR1d2o_120000.wav,Fireworks pop and explode
cK2kSVR1d2o_120000.wav,Burst and popping sounds followed by a loud explosion
cK2kSVR1d2o_120000.wav,Popping and cracking followed by a loud burst
cK2kSVR1d2o_120000.wav,Rustling and then a gunshot
cK2kSVR1d2o_120000.wav,Clicking and rustling followed by explosions and several pops
8ZH_PoK0clI_14000.wav,Rustling with footsteps and people briefly gasping
8ZH_PoK0clI_14000.wav,Door opening with woman faintly speaking
8ZH_PoK0clI_14000.wav,Footsteps then a woman speaks followed by a door clanging
8ZH_PoK0clI_14000.wav,A door repeatedly slamming as a group of men and women talk
8ZH_PoK0clI_14000.wav,A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks
y_OyLW9lBXU_10000.wav,An infant crying together with speech
y_OyLW9lBXU_10000.wav,A group of infants crying as a man and a woman talk
y_OyLW9lBXU_10000.wav,A baby cries and people speak
y_OyLW9lBXU_10000.wav,"A lady laughing while a baby cries, then the lady speaks and a couple men also talk as well"
y_OyLW9lBXU_10000.wav,Babies crying as a woman is laughing and a man is talking
p9qRTh4BmSE_30000.wav,A man speaks followed by another man screaming and rapid gunshots
p9qRTh4BmSE_30000.wav,A man shouts followed by rapid gunfire
p9qRTh4BmSE_30000.wav,"Adult males shout in the distance and an adult male shout close by, two adult males speak in the foreground, and gunfire erupts"
p9qRTh4BmSE_30000.wav,Men speak followed by rapid gunshots
p9qRTh4BmSE_30000.wav,A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
3qTL7QRk-tg_30000.wav,A group of male are singing while a river is flowing
3qTL7QRk-tg_30000.wav,"Water running, men singing, and clanging of metal"
3qTL7QRk-tg_30000.wav,Water running together with distant singing and brief clanking
3qTL7QRk-tg_30000.wav,Men are singing together with a gurgling background noise
3qTL7QRk-tg_30000.wav,Gurgling water with men singing in background metal scraping metal
sl_Pxpc7beo_30000.wav,A vehicle moving over pavement with loud horn honking noise
sl_Pxpc7beo_30000.wav,A car horn honks and echoes
sl_Pxpc7beo_30000.wav,A vehicle is honking the horn
sl_Pxpc7beo_30000.wav,A horn honking several times
sl_Pxpc7beo_30000.wav,A vehicle horn beeps
B3O476LeuXY_30000.wav,Humming and sputtering from an idling engine
B3O476LeuXY_30000.wav,A loud engine idles followed by an increase and decrease in the engine sounds
B3O476LeuXY_30000.wav,An idle motorbike engine running
B3O476LeuXY_30000.wav,An engine running
B3O476LeuXY_30000.wav,A motorbike engine running idle
rvtA7c1I4xo_0.wav,A male speaking and shoes squeaking after a swoosh
rvtA7c1I4xo_0.wav,A whooshing effect followed by a man talking as basketballs bounce and shoes squeak on a hard surface while a crowd of people yell in the background
rvtA7c1I4xo_0.wav,Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood
rvtA7c1I4xo_0.wav,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby
rvtA7c1I4xo_0.wav,Whooshing and humming with a man speaking and distant squeaks
I_8KqxP5xOA_50000.wav,"Light, intermittent hissing"
I_8KqxP5xOA_50000.wav,A sprayer is used to spray
I_8KqxP5xOA_50000.wav,A sprayer is spraying surfaces
I_8KqxP5xOA_50000.wav,Spraying fades in and out while clicking occurs
I_8KqxP5xOA_50000.wav,Compressed air releasing and scissors snipping
orgwzt45ojE_30000.wav,A man talking as pigeons coo and bird wings flap
orgwzt45ojE_30000.wav,A man speaking and wings flapping
orgwzt45ojE_30000.wav,A man speaks as pigeons coo and wings flap
orgwzt45ojE_30000.wav,A man speaks while birds flap
orgwzt45ojE_30000.wav,A man talking as pigeons coo and bird wings flap
twFypUcdgRc_30000.wav,Wind blowing and people speaking with distant humming
twFypUcdgRc_30000.wav,Wind blowing hard as people speak
twFypUcdgRc_30000.wav,A man yelling as another man is laughing as wind blows heavily into a microphone
twFypUcdgRc_30000.wav,A man shouting then laughing as wind blows heavily into a microphone
twFypUcdgRc_30000.wav,A loud wind sound as a man is speaking and laughing
6pssFJ0m-kU_60000.wav,Chirping of birds with wind blowing
6pssFJ0m-kU_60000.wav,White noise and then birds chirping.
6pssFJ0m-kU_60000.wav,Leaves rustle in the wind as small birds chirp
6pssFJ0m-kU_60000.wav,Birds singing outdoors
6pssFJ0m-kU_60000.wav,"Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance"
54eRRbCtPn8_30000.wav,A woman is speaking briefly in a quiet environment
54eRRbCtPn8_30000.wav,Woman speaking in a quiet environment
54eRRbCtPn8_30000.wav,An adult female speaks in a quiet environment
54eRRbCtPn8_30000.wav,A woman is speaking
54eRRbCtPn8_30000.wav,A woman speaking
p_BB_rJaF7Q_0.wav,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
p_BB_rJaF7Q_0.wav,A man speaks with distant birds chirping and a small loud chirp
p_BB_rJaF7Q_0.wav,Male speaking softly with nature sounds in background
p_BB_rJaF7Q_0.wav,Birds chirping as a man is speaking followed by an animal squeaking
p_BB_rJaF7Q_0.wav,A man talking while birds chirp in the background followed by a frog squeaking
K8-b0VtNOqA_4000.wav,Floor sweeping and a man then a woman talking in the background followed by horses neighing
K8-b0VtNOqA_4000.wav,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background
K8-b0VtNOqA_4000.wav,Horses snorting then neighing as footsteps shuffle and people talk in the background
K8-b0VtNOqA_4000.wav,"A door banging, a loud squeal, and some low voices in the background"
K8-b0VtNOqA_4000.wav,A horse vocalizing and muffled speech
BUAPM4D3-h8_290000.wav,"A woman and a child is communicating, and birds chirp"
BUAPM4D3-h8_290000.wav,A girl speaks with some rustling of grass and a distant bird chirping
BUAPM4D3-h8_290000.wav,"Women, child talking and birds chirping"
BUAPM4D3-h8_290000.wav,A woman and child speak while birds call
BUAPM4D3-h8_290000.wav,A child speaks followed by a woman speaking and birds tweeting
1IoHRTUp86c_70000.wav,"A woman speaks briefly, and a muffled engine rumbles"
1IoHRTUp86c_70000.wav,A muffled aircraft engine running before accelerating as a woman talks over an intercom
1IoHRTUp86c_70000.wav,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating
1IoHRTUp86c_70000.wav,A woman talking over an intercom as an aircraft engine runs then accelerates
1IoHRTUp86c_70000.wav,A woman speaks briefly over a radio with an aircraft engine running
XQxIXaX_7M0_30000.wav,Running water and distant speech
XQxIXaX_7M0_30000.wav,A stream of water rushing as a man shouts in the distance
XQxIXaX_7M0_30000.wav,Water rushing loudly while a man yells in the background
XQxIXaX_7M0_30000.wav,"A large volume of water is rushing fast, splashing and roaring, and an adult male shout in the background"
XQxIXaX_7M0_30000.wav,Water flows and people speak in the distance
4ftDFi4684Y_30000.wav,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
4ftDFi4684Y_30000.wav,"A clock ticks, and an object is tapped"
4ftDFi4684Y_30000.wav,Several slight bangs occur during a constant ticktock
4ftDFi4684Y_30000.wav,Rhythmic tick took
4ftDFi4684Y_30000.wav,Light rustling followed by faint ticks of a clock
eYbFtxZmKL4_110000.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone
eYbFtxZmKL4_110000.wav,Clip-clops from a horse in the distant with some knocking
eYbFtxZmKL4_110000.wav,Clanking and rustling with people faintly speaking and horse clip-clopping in the background
eYbFtxZmKL4_110000.wav,Plastic clanking as a horse trots and a woman talks in the background
eYbFtxZmKL4_110000.wav,An animal is moving with clip-clop noise with speech in the background
v59uHr-B1no_18000.wav,Chirps and croaks of different frogs near and far
