file_name,caption
rwT__ERCUno_90000.wav,An engine idles consistently before sputtering some
rwT__ERCUno_90000.wav,A motorcycle engine is idling
rwT__ERCUno_90000.wav,A sputtering motor idles roughly
rwT__ERCUno_90000.wav,Sputtering and clanking of an idling powerful engine
rwT__ERCUno_90000.wav,An engine is idling while people speak
uoGVs9yUqY4_30000.wav,Multiple birds vocalize and wind blows
uoGVs9yUqY4_30000.wav,Birds vocalize and a turning sound occurs
uoGVs9yUqY4_30000.wav,Birds chirp in the distance as some rustling in the background
uoGVs9yUqY4_30000.wav,Birds chirp as a far-off engine turns over and wind blows momentarily
uoGVs9yUqY4_30000.wav,Chirping and clanking
tPJvjq9QePY_40000.wav,Animals bleat and moo as a person speaks
tPJvjq9QePY_40000.wav,A goat bleats as a person speaks
tPJvjq9QePY_40000.wav,Goats bleat and a woman speaks
tPJvjq9QePY_40000.wav,A goat bleats while a woman talks
tPJvjq9QePY_40000.wav,Animals bleat as a person speaks
yLy-WycbVVE_30000.wav,A group of people chatter and talk as multiple horns honk in the background
yLy-WycbVVE_30000.wav,Several people talk and horns are triggered
yLy-WycbVVE_30000.wav,Car vehicles honk horns while a crowd talks loudly in the foreground
yLy-WycbVVE_30000.wav,Horns blow as people speak
yLy-WycbVVE_30000.wav,Horns honk discordantly as numerous people talk
vZAqdHZ81yA_180000.wav,A motorcycle engine is idling
vZAqdHZ81yA_180000.wav,A vehicle engine runs and slows
vZAqdHZ81yA_180000.wav,A motorcycle engine revs then begins idling
vZAqdHZ81yA_180000.wav,A sputtering engine runs
vZAqdHZ81yA_180000.wav,A vehicle that is idling
vms5XGTDVQc_220000.wav,Paper is repeatedly crumpled and crinkled
vms5XGTDVQc_220000.wav,Paper crinkles without interruption
vms5XGTDVQc_220000.wav,Paper is crumpling in a microphone
vms5XGTDVQc_220000.wav,Paper is crumpled and crinkled
vms5XGTDVQc_220000.wav,Continuous crumpling and crinkling
w6RTHR6AeAg_40000.wav,A whistling owl calls out repeatedly and insects screech
w6RTHR6AeAg_40000.wav,An owl hoots and insects screech
w6RTHR6AeAg_40000.wav,A loud whistling sound is in the background followed by a series of loud bird screeches
w6RTHR6AeAg_40000.wav,A hooting bird is followed by a screech of insects
w6RTHR6AeAg_40000.wav,An owl whistles outside in the quiet followed by soft hooting
s4Uz1Ffgo04_100000.wav,"A motor vehicle roars, drowning out people speaking in the background"
s4Uz1Ffgo04_100000.wav,Water rushes and then a vehicle zooms past
s4Uz1Ffgo04_100000.wav,Water rushes by followed by a motorcycle zooming by in the distance
s4Uz1Ffgo04_100000.wav,A motor vehicle accelerate
s4Uz1Ffgo04_100000.wav,A vehicle with a diesel engine accelerates
wPz6QRAkEb4_60000.wav,A bird is chirping and tweeting a bird song
wPz6QRAkEb4_60000.wav,Birds chirp continuously
wPz6QRAkEb4_60000.wav,Birds chirp continuously
wPz6QRAkEb4_60000.wav,A bird is chirping while air is flowing in a hollowed space
wPz6QRAkEb4_60000.wav,Birds chirp and wind blows
yLCORCnd35Q_0.wav,An airplane engine runs
yLCORCnd35Q_0.wav,An aircraft engine runs
yLCORCnd35Q_0.wav,An aircraft engine runs
yLCORCnd35Q_0.wav,A high pitched engine running continuously
yLCORCnd35Q_0.wav,An airplane engine runs loudly as men speak
tQWGZLItBXk_170000.wav,"Music plays, a person speaks, followed by whooshes and a ding"
tQWGZLItBXk_170000.wav,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings"
tQWGZLItBXk_170000.wav,A kid speaks followed by music playing
tQWGZLItBXk_170000.wav,Music plays as a swoosh occurs and a bell rings
tQWGZLItBXk_170000.wav,Cartoonist music is followed by a squeaky voice
sMC07Ucy7kg_10000.wav,A weapon fires multiple times
sMC07Ucy7kg_10000.wav,Plastic clanking followed by gunshots
sMC07Ucy7kg_10000.wav,A magazine is loaded and gunshots ring out
sMC07Ucy7kg_10000.wav,Rattling noises are followed by rapid loud pops
sMC07Ucy7kg_10000.wav,A magazine is loaded and gunfire occurs
s4tUs779vBA_160000.wav,"A motor runs and stops, and animals squawk and croak"
s4tUs779vBA_160000.wav,Submachine gun fire along with creature sound effects that continues after gunfire stops
s4tUs779vBA_160000.wav,Gunshots fire as a frog croaks
s4tUs779vBA_160000.wav,"A motor sputters, animals croak, and a person exclaims"
s4tUs779vBA_160000.wav,"A motor runs choppily, followed by an animal croaking, and a person exclaiming"
xyx6eNVEYRY_380000.wav,A loud engine muffles a man as he speaks
xyx6eNVEYRY_380000.wav,Humming from an engine with passing traffic and a man speaking over a radio
xyx6eNVEYRY_380000.wav,An engine running consistently and quietly with distant speech
xyx6eNVEYRY_380000.wav,A helicopter engine idles and someone speaks
xyx6eNVEYRY_380000.wav,An aircraft engine runs while a man speaks
wSPeBehRqRk_250000.wav,A man speaks and uses a drill
wSPeBehRqRk_250000.wav,A man speaks then uses a drill
wSPeBehRqRk_250000.wav,A man speaks followed by a machine whirling
wSPeBehRqRk_250000.wav,A man speaks and a shrill motor whirls
wSPeBehRqRk_250000.wav,A man speaks then uses a drill
uqFtmnhuqA8_30000.wav,A chime of a clock followed by various tones of ticking with come clinking
uqFtmnhuqA8_30000.wav,A clock ticktocks and a bell rings
uqFtmnhuqA8_30000.wav,A clock rings and ticktocks
uqFtmnhuqA8_30000.wav,A bell rings and several clocks do ticktock.
uqFtmnhuqA8_30000.wav,A clock rings and ticktocks
w2M4i1mklOA_30000.wav,A clock alarm sounds and gears turn
w2M4i1mklOA_30000.wav,A large bell chimes back and forth loudly
w2M4i1mklOA_30000.wav,"Clocks chime, whirl and tick simultaneously"
w2M4i1mklOA_30000.wav,A bell rings multiple times
w2M4i1mklOA_30000.wav,A clock rings and ticktocks
xSKJGCItUWE_10000.wav,An small aircraft engine runs and a boy speaks
xSKJGCItUWE_10000.wav,An electric engine works nearby followed by a child talking
xSKJGCItUWE_10000.wav,A toy helicopter flying followed by a kid talking
xSKJGCItUWE_10000.wav,A small engine runs and a young person speaks
xSKJGCItUWE_10000.wav,"Over a running engine, an excited child voice yells out"
wEBlkGWVWwE_260000.wav,A child babbles as a woman speaks
wEBlkGWVWwE_260000.wav,Children speak as a female ask them questions
wEBlkGWVWwE_260000.wav,A woman and several kids talk
wEBlkGWVWwE_260000.wav,A woman speaks cheerfully as a baby laughs and babbles
wEBlkGWVWwE_260000.wav,"As a baby talks in the distance, a woman speaks nearby"
uP_Dn2BFTHk_140000.wav,A baby coos and fidgets as a lady speaks and laughs
uP_Dn2BFTHk_140000.wav,A child and woman laughs and the woman speaks
uP_Dn2BFTHk_140000.wav,A young baby laughs and giggles while a man and woman speak and laugh
uP_Dn2BFTHk_140000.wav,A baby and woman laugh
uP_Dn2BFTHk_140000.wav,A female laughs as a baby fidgets and babbles
u9A6VZQCZpU_30000.wav,A man talks as several small engines run
u9A6VZQCZpU_30000.wav,A man speaks while there is a buzz in the background
u9A6VZQCZpU_30000.wav,A man speaks over multiple motors running
u9A6VZQCZpU_30000.wav,Someone speaks while engines buzz by
u9A6VZQCZpU_30000.wav,A man speaks on an intercom as speedboats pass by
w8uLijTqtlU_70000.wav,Wind noise takes place into a microphone while rustling occurs
w8uLijTqtlU_70000.wav,Wind noise makes sound into a microphone
w8uLijTqtlU_70000.wav,Wind blows strongly
w8uLijTqtlU_70000.wav,Wind noise takes place in a microphone while rustling occurs
w8uLijTqtlU_70000.wav,Wind blows causing wind noise into a microphone
vBHyYJ8p_L0_2000.wav,A door opens and closes
vBHyYJ8p_L0_2000.wav,A motor noise is accompanied by a door opening and closing
vBHyYJ8p_L0_2000.wav,A door opens and closes repeatedly
vBHyYJ8p_L0_2000.wav,A door open and closes as a fan runs
vBHyYJ8p_L0_2000.wav,"A door opens and closes, then repeats"
zhx6hoYrHeI_160000.wav,Engines sputter roughly and tires squeal
zhx6hoYrHeI_160000.wav,Engine races noisily and tires screech
zhx6hoYrHeI_160000.wav,A vehicle engine idles then revs and squeals tires
zhx6hoYrHeI_160000.wav,A car revs loudly while racing then the tires screech as it turns
zhx6hoYrHeI_160000.wav,A motorbike engine revving several times followed by tires squeaking
t69a8aRKhmc_30000.wav,"A man speaks, another man speaks, and a small bell dings"
t69a8aRKhmc_30000.wav,A man laughs briefly and then another man responds to the laugh
t69a8aRKhmc_30000.wav,Pigeons vocalize and men speak
t69a8aRKhmc_30000.wav,A man speaks and chuckling is heard in the background followed by another man response
t69a8aRKhmc_30000.wav,Two men speak and doves coo in the background
uKCSGgof8gI_12000.wav,Birds chirps while a siren signals in the distance
uKCSGgof8gI_12000.wav,An engine sounds and siren wails
uKCSGgof8gI_12000.wav,A large truck raises a siren as it drives through a busy and noisy road
uKCSGgof8gI_12000.wav,Sirens fade into the distance as a motor sputters
uKCSGgof8gI_12000.wav,Humming and rustling of a fire truck passing in the distance with its siren ringing
t8CV69hcvF0_210000.wav,A person sneezes followed by another person speaking
t8CV69hcvF0_210000.wav,A person sneezes then speaks
t8CV69hcvF0_210000.wav,A person breathes hard and then sneezes followed by speaking
t8CV69hcvF0_210000.wav,A woman inhales then sneezes
t8CV69hcvF0_210000.wav,A person sneezes then speaks
x4a9YGIw4ok_120000.wav,"Water gurgles, metal squeaks and the water stops"
x4a9YGIw4ok_120000.wav,Water flows and gurgles to a stop
x4a9YGIw4ok_120000.wav,Water pours and then splashes nearby
x4a9YGIw4ok_120000.wav,A toilet flushes and water drains
x4a9YGIw4ok_120000.wav,Water burbles and metal squeaks as the water stops
xtWeJ56-U-g_20000.wav,A beep occurs briefly
xtWeJ56-U-g_20000.wav,Multiple computer bleeps of various frequencies
xtWeJ56-U-g_20000.wav,Electronic beeps occur in two tones
xtWeJ56-U-g_20000.wav,A beep occurs briefly
xtWeJ56-U-g_20000.wav,A computer quietly beeps
wob-3S4VjMs_140000.wav,Someone is typing on a computer keyboard
wob-3S4VjMs_140000.wav,Someone types in a keyboard
wob-3S4VjMs_140000.wav,"The loud, regular clack of typing ensues, followed by paper being pulled"
wob-3S4VjMs_140000.wav,A person is typing on a computer keyboard
wob-3S4VjMs_140000.wav,Keys clicking on a computer keyboard
sYQi1wgCNu4_7000.wav,A baby cries as a television plays in the background
sYQi1wgCNu4_7000.wav,A baby cries and whines and a woman laughs
sYQi1wgCNu4_7000.wav,A baby cries and wails and a woman giggles
sYQi1wgCNu4_7000.wav,An infant cries briefly and a woman laughs
sYQi1wgCNu4_7000.wav,A baby screams and cries
vGj1XLJvNrw_0.wav,An emergency siren wails as it passes
vGj1XLJvNrw_0.wav,An emergency siren gets louder and then quieter
vGj1XLJvNrw_0.wav,An emergency siren passes by
vGj1XLJvNrw_0.wav,A siren wails as it passes by
vGj1XLJvNrw_0.wav,A emergency siren is triggered and moves getting closer
wRV8yMk886E_0.wav,Men speak and a nozzle sprays liquid
wRV8yMk886E_0.wav,A spray bottle sprays multiple times nearby
wRV8yMk886E_0.wav,Individuals are speaking followed by a loud burst and a spray
wRV8yMk886E_0.wav,Steam erupts loudly and intensely
wRV8yMk886E_0.wav,A man speaks followed by a loud burst
uRExseg-0XI_210000.wav,Water pours followed by a woman speaking and then a man speaking
uRExseg-0XI_210000.wav,"Women speak as water runs briefly, children call out, and a man speaks"
uRExseg-0XI_210000.wav,Water is poured as male and female people speak
uRExseg-0XI_210000.wav,Water flows as women and men speak while children talk in the background
uRExseg-0XI_210000.wav,"A woman speaks as water flows, then the water stops, and a man speaks"
yI-KvObbDoY_260000.wav,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack
yI-KvObbDoY_260000.wav,Wind blows over rustling and a small metal squeak
yI-KvObbDoY_260000.wav,Wind blowing hard followed by a rustle
yI-KvObbDoY_260000.wav,Wind blows loudly causing leaves to rustle and sway followed by a branch cracking
yI-KvObbDoY_260000.wav,Wind gusts intermittently as metal squeaks and paper rustles
xfudFO976zE_0.wav,An animal bleats and cries out and metal bangs
xfudFO976zE_0.wav,A goat bleats briefly
xfudFO976zE_0.wav,A goat bleats briefly
xfudFO976zE_0.wav,Clanking followed by baaing and banging
xfudFO976zE_0.wav,Animals bleat and baa and metal bangs
wudZTNBtVqc_60000.wav,A vehicle engine accelerates and wind blows
wudZTNBtVqc_60000.wav,A vehicle accelerates and squeals tires
wudZTNBtVqc_60000.wav,A motor revs off into the distance against light winds
wudZTNBtVqc_60000.wav,A vehicle accelerates squealing tires
wudZTNBtVqc_60000.wav,A vehicle accelerates and moves away
tDlfY3nmx1A_160000.wav,Crowd applause while a guy laughs followed by another man speaking
tDlfY3nmx1A_160000.wav,An audience gives applause and a man laughs before speaking
tDlfY3nmx1A_160000.wav,An audience gives applause before a man laughs and speaks
tDlfY3nmx1A_160000.wav,An audience gives applause then a man laughs and speaks
tDlfY3nmx1A_160000.wav,An audience gives applause while a man laughs then he speaks
uzQnlJXBbOM_50000.wav,Loud ringing of a telephone stops followed by a man speaking and a digital beep
uzQnlJXBbOM_50000.wav,A telephone rings as a man speaks then picks up the telephone
uzQnlJXBbOM_50000.wav,A telephone rings followed by a man speaking
uzQnlJXBbOM_50000.wav,A telephone rings as a man speaks then answers
uzQnlJXBbOM_50000.wav,A telephone rings and a man speaks before answering
wsHBIgzs9Fs_50000.wav,A horn honks followed by a loud continuous buzzing while men speak
wsHBIgzs9Fs_50000.wav,A horn sounds and motorcycles accelerate then a man speaks
wsHBIgzs9Fs_50000.wav,A motorcycle engine idles then accelerates quickly outside
wsHBIgzs9Fs_50000.wav,An engine increases in speed as a horn honks and a man speaks
wsHBIgzs9Fs_50000.wav,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts
se87d6yxEOA_10000.wav,A steam engine runs and whistles as it passes by
se87d6yxEOA_10000.wav,A whistle blows as a train chugs by
se87d6yxEOA_10000.wav,A train chugs nearby while blowing a horn
se87d6yxEOA_10000.wav,A train chugs along as its steam whistle screeches loudly and it moves on the track
se87d6yxEOA_10000.wav,A steam train moves along a set of tracks and blows a horn
t5ZbXbniOWk_30000.wav,A helicopter engine runs continuously
t5ZbXbniOWk_30000.wav,A helicopter engine runs
t5ZbXbniOWk_30000.wav,A helicopter engine loudly hums in the air and then softens to a low hum
t5ZbXbniOWk_30000.wav,A helicopter engine runs steadily
t5ZbXbniOWk_30000.wav,A propeller spins and ticks
zfvPRf3ch_Y_290000.wav,A power tool runs and touches a surface
zfvPRf3ch_Y_290000.wav,A man utters small exclamations as a little motor runs
zfvPRf3ch_Y_290000.wav,A drill whirls and then stutters
zfvPRf3ch_Y_290000.wav,High frequency humming with some sanding and rustling and a man speaking
zfvPRf3ch_Y_290000.wav,A drill fans and a man speaks briefly
tFCUUGdREgA_70000.wav,People speak and tapping occurs
tFCUUGdREgA_70000.wav,People speak and tapping occurs
tFCUUGdREgA_70000.wav,Some people talk followed by some surface being tapped
tFCUUGdREgA_70000.wav,People speak and tapping takes place
tFCUUGdREgA_70000.wav,The hoofs of a horse clatter on the ground while a man speaks and then laughs
wjsXBsc7M40_10000.wav,A baby laughs giddily and a woman laughs then speaks
wjsXBsc7M40_10000.wav,A child laughs continuously
wjsXBsc7M40_10000.wav,A baby laughs then a woman speaks and the baby laughs again
wjsXBsc7M40_10000.wav,A baby laughs as a woman speaks to it
wjsXBsc7M40_10000.wav,Water drips in the background while a kid and baby laugh
sHbXC6na9hg_0.wav,A person uses a saw to cut some wood
sHbXC6na9hg_0.wav,An engine rumbling followed by a mechanical buzzing
sHbXC6na9hg_0.wav,An engine revs loudly followed by some men talking and a saw cutting through metal
sHbXC6na9hg_0.wav,An engine idles continuously
sHbXC6na9hg_0.wav,An engine runs and people speak as cutting takes place
u5RmF3c3_Aw_60000.wav,An engine sputters followed by a car zooming by
u5RmF3c3_Aw_60000.wav,Engines scream and race by as another engine sputters
u5RmF3c3_Aw_60000.wav,An engine stutters followed by a car speeding by
u5RmF3c3_Aw_60000.wav,A fast car accelerates
u5RmF3c3_Aw_60000.wav,Multiple vehicles race by and a struggling engine sputters
uC9dtII1KDI_150000.wav,Wind blows in gusts as a woman speaks in the distance
uC9dtII1KDI_150000.wav,Birds chirp in the distance followed by light clopping and a woman speaking
uC9dtII1KDI_150000.wav,High winds while dog barking
uC9dtII1KDI_150000.wav,Birds chirp as a horse clip-clops in the distance followed by a woman softly speaking
uC9dtII1KDI_150000.wav,A person speaks while wind blows
uK5doE8g_nY_80000.wav,A helicopter engine runs continuously
uK5doE8g_nY_80000.wav,A helicopter flies away
uK5doE8g_nY_80000.wav,An engine chugging consistently
uK5doE8g_nY_80000.wav,A motor whirls and sputters
uK5doE8g_nY_80000.wav,A motor sputters and runs choppily
zg0X6BnhOLQ_410000.wav,Two frogs croak at each other
zg0X6BnhOLQ_410000.wav,A frog vocalizes very loudly
zg0X6BnhOLQ_410000.wav,A frog vocalizes loudly
zg0X6BnhOLQ_410000.wav,A frog croaks repeatedly
zg0X6BnhOLQ_410000.wav,An animal makes a squawking bleat
xnVzaYbBspo_50000.wav,A dog growls then barks and whimpers
xnVzaYbBspo_50000.wav,"A dark growl, whimpers, and barks"
xnVzaYbBspo_50000.wav,"A dark growling, barking and whimpering"
xnVzaYbBspo_50000.wav,"A dog snarls and yips, then growls"
xnVzaYbBspo_50000.wav,An animal growls and yips
s59PfAghdkM_0.wav,Birds chirp in the background while a horse neighs followed by a girl speaking
s59PfAghdkM_0.wav,A young woman speaks and then a horse neighs in the background
s59PfAghdkM_0.wav,A horse neighs and a girl talks
s59PfAghdkM_0.wav,"A bird tweets, a horse whinnies, and a girl speaks"
s59PfAghdkM_0.wav,Birds chirp then a girl speaks and a horse neighs
w2bYrCVLT60_120000.wav,A few ducks quack and scamper and a man speaks
w2bYrCVLT60_120000.wav,Ducks quack continuously before a man speaks
w2bYrCVLT60_120000.wav,Multiple ducks quack then a man speaks
w2bYrCVLT60_120000.wav,Numerous quacks are followed by a man speaking
w2bYrCVLT60_120000.wav,Ducks quack and a man speaks
wdXV3Pv0jiY_11000.wav,A machine runs continuously
wdXV3Pv0jiY_11000.wav,A machine runs and a cling occurs
wdXV3Pv0jiY_11000.wav,A rotating machine works nearby
wdXV3Pv0jiY_11000.wav,Mechanical humming and vibrating with a loud clink
wdXV3Pv0jiY_11000.wav,A machine whirring nearby
tHJ6JSa8_Y4_0.wav,An electronic device bleeps once
tHJ6JSa8_Y4_0.wav,Some object is tapped followed by a beep
tHJ6JSa8_Y4_0.wav,A button is pressed and the button beeps after being pressed
tHJ6JSa8_Y4_0.wav,Soft fidgeting is followed by a quiet beep
tHJ6JSa8_Y4_0.wav,Small fidgeting noises are followed by a single beep
sAam2NqGhLY_20000.wav,Young female child snoring and breathing deeply
sAam2NqGhLY_20000.wav,A recorded voice speaks briefly as a man snores
sAam2NqGhLY_20000.wav,A man snores loudly as a recorded voice speaks in the background
sAam2NqGhLY_20000.wav,A person snores as birds chirp softly in the distance
sAam2NqGhLY_20000.wav,Distant faint rustling and clattering with nearby wheezing and snoring
yNtRmrn0io8_210000.wav,A storm rolls by as thunder and lighting strike in the distance
yNtRmrn0io8_210000.wav,Rain falls onto a hard surface as thunder roars and wind blows
yNtRmrn0io8_210000.wav,Rain falls strongly while wind blows followed by thunders
yNtRmrn0io8_210000.wav,Rain falls on a hard surface and thunder roars
yNtRmrn0io8_210000.wav,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
ul60S8TXDA8_60000.wav,A bell rings multiple times before a siren sounds in the distance
ul60S8TXDA8_60000.wav,Repeated electronic beeping is followed by a swell of music
ul60S8TXDA8_60000.wav,Two beeps are followed by a swell of soft music
ul60S8TXDA8_60000.wav,A bell rings out multiple times and a siren sounds
ul60S8TXDA8_60000.wav,A series of electronic beeps is followed by soft music
xL_wHe825Zs_18000.wav,Children cry and people talk
xL_wHe825Zs_18000.wav,An infant cries as a man and woman speak
xL_wHe825Zs_18000.wav,A child cries and fusses as a woman speaks and cheers
xL_wHe825Zs_18000.wav,A baby cries and screams as adults speak
xL_wHe825Zs_18000.wav,"A woman cheers, laughs and claps as a baby cries and whines"
yZmhM1HcsyE_4000.wav,Water splashing and wind blowing as a powerful engine roars
yZmhM1HcsyE_4000.wav,Powerful vibrations of an engine with wind blowing hard
yZmhM1HcsyE_4000.wav,Humming of an engine with wind blowing hard
yZmhM1HcsyE_4000.wav,An engine roars
yZmhM1HcsyE_4000.wav,Waves crashing as wind blows and an engine roars
vimzuGQvdcU_30000.wav,A man yells and speaks as water splashes
vimzuGQvdcU_30000.wav,Distant murmuring and water running consistently
vimzuGQvdcU_30000.wav,A man yells urgently as water splashes
vimzuGQvdcU_30000.wav,A man screams as water flows
vimzuGQvdcU_30000.wav,Distant murmuring and hollering with white noise
yHeVV-xeOxQ_130000.wav,Scraping and female speech with distant music
yHeVV-xeOxQ_130000.wav,A girl speaks followed by scraping and then the girl speaking again
yHeVV-xeOxQ_130000.wav,A woman speaks over repeated scraping
yHeVV-xeOxQ_130000.wav,A woman speaks while a rhythmic splashing sound occurs
yHeVV-xeOxQ_130000.wav,A woman speaks and scraps an object against metal
yZp6xizR0yU_30000.wav,Animals bleat and cry out and then a woman speaks
yZp6xizR0yU_30000.wav,An animal bleats and cries and a man speaks
yZp6xizR0yU_30000.wav,A goat bleats loudly afterward a man speaks
yZp6xizR0yU_30000.wav,A goat crying and people speaking
yZp6xizR0yU_30000.wav,An animal bleats and shuffles on soft ground
v0wPrLBI3hg_30000.wav,Birds vocalize and a man speaks
v0wPrLBI3hg_30000.wav,Birds fly around and a man speaks
v0wPrLBI3hg_30000.wav,A man speaks as pigeons vocalize and walk around
v0wPrLBI3hg_30000.wav,"A person speaks as a cage rattles, birds chips and flap wings in the background"
v0wPrLBI3hg_30000.wav,A man speaks as pigeons vocalize and walk around
uXxVebHsGZ8_30000.wav,A male speaks over some small clicks
uXxVebHsGZ8_30000.wav,A clock ticktocks as a man speaks
uXxVebHsGZ8_30000.wav,A clock ticktocks while a man speaks
uXxVebHsGZ8_30000.wav,A man speaks as a clock ticktock
uXxVebHsGZ8_30000.wav,A man speaks as a clock ticktocks
zliInBdC98Y_30000.wav,A baby cries and wails as an adult female speaks
zliInBdC98Y_30000.wav,An infant cries and a woman speaks
zliInBdC98Y_30000.wav,A baby cries and babbles as a woman speaks
zliInBdC98Y_30000.wav,A baby fusses and cries as a woman speaks curtly
zliInBdC98Y_30000.wav,A baby cries and screams followed by a woman talking
sa6TLVbooCc_240000.wav,People speak and laugh as a child speaks
sa6TLVbooCc_240000.wav,Several people talk and laugh followed by someone coughing
sa6TLVbooCc_240000.wav,Some kids speak followed by coughing and then more speaking
sa6TLVbooCc_240000.wav,Several people talk and laugh and a boy caught deeply
sa6TLVbooCc_240000.wav,People speak and children laugh
wGKgwOP3h30_30000.wav,Birds fly and flutter around
wGKgwOP3h30_30000.wav,Birds flutter and flap their wings while chirping
wGKgwOP3h30_30000.wav,Birds flutter around and flap their wings
wGKgwOP3h30_30000.wav,Birds coo and flutter here and there
wGKgwOP3h30_30000.wav,Birds vocalize and walk around
y1saVTXsKwc_80000.wav,A dog whimpers and a woman briefly talks
y1saVTXsKwc_80000.wav,An animal growls playfully and a person speaks
y1saVTXsKwc_80000.wav,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks"
y1saVTXsKwc_80000.wav,Small animal barks and whines and a person speaks briefly
y1saVTXsKwc_80000.wav,A dog growls lowly with a man speaking in the middle
yT5WfYMRr-U_30000.wav,An engine runs and a man speaks
yT5WfYMRr-U_30000.wav,A man speaks while wind blows
yT5WfYMRr-U_30000.wav,A motor runs and fades as an adult man speaks
yT5WfYMRr-U_30000.wav,"Motorboat engine sound, followed by a man talking"
yT5WfYMRr-U_30000.wav,A man speaks nearby as machinery hums in the background
w-4gHptFNuU_21000.wav,A motorcycle engine revs then accelerates before hitting a bump
w-4gHptFNuU_21000.wav,A motorcycle engine revs then hits a bump
w-4gHptFNuU_21000.wav,A motorcycle engine revs then hits a bump
w-4gHptFNuU_21000.wav,A motorcycle engine revs then accelerates before bouncing
w-4gHptFNuU_21000.wav,A room and a room of an engine and then thumping
vcmWS_mvti8_30000.wav,A man speaks as music plays before artillery is fired
vcmWS_mvti8_30000.wav,A young man talks over low music and gunfire
vcmWS_mvti8_30000.wav,A young man speaks as music plays softly and weapons fire
vcmWS_mvti8_30000.wav,A young man speaks over gunfire and low music
vcmWS_mvti8_30000.wav,"Music plays, a young man speaks and gunshots ring out"
t8tv5YRMJUg_0.wav,A person snoring
t8tv5YRMJUg_0.wav,A sleeping male snores haltingly
t8tv5YRMJUg_0.wav,A young man is continuously and steadily snoring
t8tv5YRMJUg_0.wav,A person is snoring while sleeping
t8tv5YRMJUg_0.wav,A person snores in small bursts
sofxkNWaP0s_30000.wav,A man speaks and wind blows as an aircraft engine becomes louder
sofxkNWaP0s_30000.wav,A man speaks as an aircraft engine approaches
sofxkNWaP0s_30000.wav,"An adult man speaks, another man speaks, and an engine squeals loudly"
sofxkNWaP0s_30000.wav,A aircraft engine roars as people talk
sofxkNWaP0s_30000.wav,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.
vf44CgrjT0A_20000.wav,A person burps loudly for a long time nearby
vf44CgrjT0A_20000.wav,An extended rattling sound
vf44CgrjT0A_20000.wav,A man burps for an extended amount of time
vf44CgrjT0A_20000.wav,A person is burping without stopping
vf44CgrjT0A_20000.wav,A machine cutting
yJ0T_ePmaOo_390000.wav,A man speaks then rubs two hard objects together
yJ0T_ePmaOo_390000.wav,An adult man talks and a motor starts
yJ0T_ePmaOo_390000.wav,A man speaks the rubs a file against a hard surface
yJ0T_ePmaOo_390000.wav,A man speaks then rubs an object against a hard surface
yJ0T_ePmaOo_390000.wav,A male talking followed by a scraping of two objects against each other
wulOEFdECWs_10000.wav,Water trickles softly over traffic in the background
wulOEFdECWs_10000.wav,Rain falls steadily over low rumbling
wulOEFdECWs_10000.wav,Rain falls steadily over traffic noise
wulOEFdECWs_10000.wav,Rain falls loudly as the build up of thunder and lightning occurs in the distance
wulOEFdECWs_10000.wav,Rain falls onto a hard surface
vFKWrKEpR4U_30000.wav,Rain falls onto a hard surface and thunder roars
vFKWrKEpR4U_30000.wav,"Continuos, heavy rainfall and thunder"
vFKWrKEpR4U_30000.wav,Rain falls onto a hard surface and thunder roars
vFKWrKEpR4U_30000.wav,A storm rolls by loudly with rain falling and thunder and lighting going off
vFKWrKEpR4U_30000.wav,A heavy rainstorm with thunder
xSN_cBFt-PI_30000.wav,A clock ticktocks and rings out
xSN_cBFt-PI_30000.wav,A clock ticktocks and rings out
xSN_cBFt-PI_30000.wav,A ringing of a bell with constant ticking of a clock and some vibrations
xSN_cBFt-PI_30000.wav,The ringing of a clock bell with the consistent ticking of a clock
xSN_cBFt-PI_30000.wav,"A clock chimes, ticks, then chimes again"
yG6BglXUw84_40000.wav,Wind blows and people speak in the background
yG6BglXUw84_40000.wav,People speak as wind blows
yG6BglXUw84_40000.wav,Wind blows into a microphone as someone speaks
yG6BglXUw84_40000.wav,Wind blows and someone speaks in the background
yG6BglXUw84_40000.wav,Wind blows and someone speaks in the background
xw5cmiqbaUg_160000.wav,An machine runs and a baby cries
xw5cmiqbaUg_160000.wav,An infant cries briefly
xw5cmiqbaUg_160000.wav,An infant briefly cries and stirs
xw5cmiqbaUg_160000.wav,A baby cries briefly
xw5cmiqbaUg_160000.wav,A motor runs and a baby whines and cries for a moment
sGgBtiZY0U8_30000.wav,A boat engine runs and wind blows while a man speaks and women scream
sGgBtiZY0U8_30000.wav,A boat runs and wind blows while a man speaks and women cheer
sGgBtiZY0U8_30000.wav,An engine buzzing with wind and brief speech
sGgBtiZY0U8_30000.wav,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes
sGgBtiZY0U8_30000.wav,Girls scream and a man speaks as wind blows and a boat motor runs
vZInq2uXuEo_510000.wav,A man speaks and uses tools
vZInq2uXuEo_510000.wav,A man speaks followed by a clang
